Id,SalePrice
1461,129639.02
1462,160681.92
1463,191761.03
1464,201205.7
1465,164923.78
1466,180802.73
1467,174630.33
1468,170609.88
1469,194996.77
1470,134379.55
1471,157656.55
1472,106131.01
1473,101255.21
1474,143273.2
1475,107418.21
1476,371603.75
1477,247228.88
1478,270513.12
1479,268602.3
1480,494746.75
1481,313967.53
1482,189427.12
1483,176323.23
1484,150528.7
1485,179201.9
1486,193501.42
1487,334552.5
1488,228983.2
1489,190748.23
1490,250596.36
1491,190409.17
1492,100221.79
1493,176032.45
1494,275627.3
1495,276648.62
1496,249460.78
1497,174034.53
1498,169194.06
1499,168350.36
1500,162681.83
1501,189863.14
1502,141661.98
1503,292900.44
1504,234589.89
1505,221093.19
1506,194595.45
1507,266877.22
1508,207694.33
1509,156498.8
1510,155542.33
1511,151654.67
1512,167618.61
1513,152576.02
1514,153825.42
1515,214866.73
1516,159953.86
1517,169687.64
1518,129717.56
1519,202793.17
1520,148103.86
1521,146732.92
1522,172292.69
1523,118432.77
1524,121114.445
1525,133900.8
1526,112327.07
1527,111328.32
1528,138030.16
1529,154880.6
1530,183191.86
1531,128096.016
1532,90618.23
1533,153390.08
1534,116665.555
1535,148794.23
1536,116947.39
1537,57336.594
1538,158688.52
1539,220467.86
1540,102254.18
1541,146127.94
1542,148335.36
1543,214539.34
1544,86763.53
1545,112094.76
1546,141822.98
1547,148932.11
1548,146681.39
1549,125450.27
1550,141571.38
1551,107315.37
1552,164432.02
1553,146738.83
1554,130669.04
1555,167627.45
1556,80082.64
1557,128440.91
1558,103594.76
1559,60989.07
1560,145726.95
1561,142772.61
1562,140855.6
1563,127607.95
1564,154933.08
1565,159823.61
1566,226537.84
1567,83585.16
1568,233368.33
1569,146625.11
1570,137441.64
1571,111621.1
1572,142711.08
1573,253043.34
1574,122588.336
1575,210748.73
1576,240434.36
1577,167090.48
1578,164213.02
1579,147031.55
1580,184050.92
1581,152808.6
1582,123809.6
1583,275287.88
1584,213256.08
1585,130318.85
1586,79224.62
1587,110481.71
1588,150821.42
1589,102618.32
1590,136652.02
1591,85213.516
1592,122470.12
1593,138992.02
1594,143712.92
1595,101147.914
1596,235463.52
1597,193508.97
1598,200149.69
1599,150179.8
1600,133208.98
1601,76491.46
1602,129736.195
1603,57630.3
1604,268796.44
1605,225602.33
1606,161674.02
1607,164937.97
1608,197935.31
1609,172275.2
1610,161620.38
1611,139645.7
1612,166312.0
1613,166963.73
1614,114195.29
1615,87925.19
1616,61153.895
1617,85726.62
1618,137927.83
1619,157397.08
1620,157982.58
1621,137884.02
1622,150061.8
1623,249387.36
1624,197212.03
1625,122836.18
1626,164906.64
1627,194608.8
1628,282715.25
1629,179478.75
1630,373051.25
1631,222370.89
1632,236562.02
1633,172954.44
1634,186556.17
1635,177693.8
1636,164197.7
1637,197109.9
1638,192108.77
1639,195639.39
1640,246563.47
1641,190152.36
1642,228713.94
1643,197006.36
1644,235774.45
1645,187569.06
1646,159940.83
1647,156290.8
1648,136151.8
1649,150892.73
1650,138098.78
1651,129015.1
1652,97406.305
1653,103934.6
1654,143793.64
1655,133881.27
1656,141575.92
1657,147024.36
1658,133512.7
1659,121314.28
1660,157131.52
1661,414938.44
1662,370314.06
1663,350541.5
1664,488114.84
1665,297271.56
1666,311273.75
1667,382679.38
1668,323827.56
1669,294672.28
1670,329421.8
1671,254085.67
1672,405769.56
1673,286699.7
1674,232023.61
1675,185568.69
1676,194064.38
1677,207571.19
1678,467095.44
1679,379248.9
1680,330140.75
1681,230146.88
1682,301356.62
1683,181734.53
1684,174433.12
1685,174140.92
1686,156333.7
1687,170784.17
1688,191436.47
1689,197445.4
1690,193733.2
1691,183924.27
1692,257587.39
1693,175426.6
1694,185878.8
1695,169963.36
1696,262862.88
1697,171721.3
1698,337006.12
1699,316768.12
1700,263566.25
1701,259455.55
1702,238032.92
1703,230365.11
1704,270181.84
1705,224273.38
1706,355392.4
1707,212385.58
1708,198120.02
1709,246611.33
1710,218714.48
1711,266670.94
1712,254876.19
1713,268690.84
1714,223465.17
1715,208752.17
1716,174465.86
1717,170667.05
1718,128665.16
1719,214371.66
1720,219721.12
1721,158157.31
1722,128697.91
1723,160422.47
1724,211873.17
1725,239896.45
1726,189450.95
1727,135376.98
1728,171415.66
1729,177164.05
1730,146098.17
1731,123823.99
1732,134447.77
1733,119915.88
1734,135695.25
1735,143728.08
1736,124500.46
1737,319668.0
1738,258198.33
1739,252786.28
1740,219060.22
1741,186309.58
1742,174257.78
1743,167040.12
1744,375784.2
1745,240451.81
1746,174929.23
1747,217254.1
1748,228220.19
1749,161203.02
1750,130418.98
1751,230404.05
1752,126108.31
1753,150514.8
1754,179028.58
1755,168102.5
1756,159244.77
1757,128455.55
1758,149913.55
1759,165058.94
1760,167993.58
1761,155004.81
1762,187474.62
1763,175900.58
1764,128654.73
1765,157343.58
1766,182233.17
1767,216412.6
1768,149760.97
1769,163210.89
1770,155455.53
1771,134895.23
1772,138058.66
1773,140850.83
1774,144547.81
1775,150227.98
1776,138427.69
1777,116010.76
1778,141469.64
1779,134841.58
1780,166262.33
1781,131223.83
1782,93042.23
1783,145366.48
1784,118673.695
1785,129173.805
1786,131795.4
1787,160242.55
1788,61182.45
1789,100701.69
1790,100880.72
1791,183617.78
1792,159206.2
1793,146233.27
1794,159191.36
1795,140247.17
1796,134397.61
1797,121361.91
1798,132504.05
1799,119780.4
1800,142786.64
1801,137154.48
1802,118462.86
1803,150389.27
1804,144414.08
1805,142222.08
1806,124794.51
1807,136759.02
1808,124959.12
1809,115869.54
1810,144782.75
1811,99650.95
1812,99897.64
1813,134802.84
1814,109085.96
1815,49864.74
1816,105717.57
1817,104173.0
1818,172789.73
1819,130031.88
1820,39401.81
1821,120833.555
1822,144229.39
1823,37295.383
1824,144678.92
1825,152546.89
1826,120028.71
1827,108044.336
1828,158334.92
1829,125693.84
1830,139543.36
1831,142058.6
1832,71702.19
1833,148586.42
1834,123313.695
1835,113811.67
1836,147646.64
1837,116129.87
1838,138962.78
1839,120753.945
1840,153878.31
1841,136842.95
1842,73120.47
1843,149381.34
1844,144561.6
1845,141846.95
1846,158168.33
1847,180867.55
1848,52737.49
1849,98520.4
1850,122311.99
1851,143491.12
1852,134248.22
1853,133886.56
1854,170106.52
1855,162356.69
1856,229561.64
1857,133912.39
1858,131821.58
1859,115829.24
1860,152015.23
1861,112902.82
1862,294742.38
1863,274935.7
1864,274966.8
1865,359254.16
1866,322973.62
1867,207251.83
1868,269833.94
1869,192885.11
1870,214368.7
1871,241616.45
1872,164087.61
1873,248219.52
1874,137138.0
1875,182224.42
1876,200361.06
1877,205835.83
1878,186772.92
1879,136244.19
1880,130158.49
1881,240592.4
1882,228225.05
1883,169582.08
1884,198582.45
1885,214420.53
1886,272832.5
1887,200781.45
1888,245106.05
1889,164331.9
1890,125793.29
1891,86750.07
1892,100486.29
1893,143067.2
1894,128420.336
1895,141544.7
1896,135186.56
1897,141389.48
1898,131307.45
1899,169069.03
1900,163269.23
1901,198421.94
1902,162446.48
1903,221628.67
1904,170723.73
1905,209174.86
1906,156544.39
1907,217431.39
1908,114093.195
1909,128682.12
1910,128349.01
1911,216647.36
1912,318474.8
1913,142994.73
1914,44112.004
1915,350875.6
1916,71486.21
1917,211904.62
1918,150319.89
1919,161853.95
1920,151145.06
1921,367772.16
1922,314693.66
1923,235960.45
1924,197888.86
1925,195083.8
1926,356795.0
1927,140696.98
1928,166639.31
1929,133338.67
1930,145079.17
1931,152289.95
1932,145141.44
1933,198389.2
1934,181530.31
1935,174677.67
1936,206404.67
1937,183901.45
1938,170887.7
1939,232758.2
1940,169481.69
1941,181031.05
1942,181988.2
1943,203989.02
1944,380804.53
1945,406255.8
1946,157850.45
1947,257738.02
1948,180340.33
1949,245234.45
1950,191231.83
1951,248025.77
1952,208435.89
1953,184332.45
1954,193891.9
1955,135481.67
1956,274952.44
1957,155770.3
1958,266532.7
1959,144120.19
1960,122615.98
1961,135164.84
1962,96608.8
1963,107107.336
1964,112225.97
1965,144161.6
1966,138119.14
1967,299253.78
1968,389622.28
1969,367850.5
1970,394576.75
1971,416242.3
1972,356279.44
1973,260971.38
1974,327512.5
1975,627790.44
1976,265735.7
1977,353941.94
1978,353447.3
1979,311724.8
1980,193349.17
1981,342302.2
1982,208778.73
1983,185666.6
1984,164172.98
1985,227162.02
1986,212155.27
1987,177698.92
1988,176274.36
1989,190010.45
1990,205340.55
1991,225185.45
1992,208245.11
1993,158931.64
1994,225092.31
1995,184197.9
1996,253552.42
1997,298762.1
1998,313821.34
1999,285501.56
2000,310119.5
2001,278702.56
2002,245844.06
2003,255700.83
2004,281158.62
2005,200747.67
2006,206717.48
2007,240258.86
2008,205525.44
2009,208766.78
2010,178172.38
2011,134707.48
2012,163327.17
2013,179277.67
2014,189687.19
2015,201842.58
2016,194446.14
2017,194726.3
2018,137613.33
2019,145251.64
2020,110969.555
2021,117188.36
2022,190218.48
2023,147888.61
2024,260028.02
2025,345825.7
2026,173704.97
2027,161028.23
2028,150761.42
2029,174547.3
2030,254065.48
2031,221102.19
2032,236920.89
2033,245675.66
2034,168516.55
2035,226660.64
2036,193315.78
2037,215473.58
2038,306311.0
2039,238615.3
2040,333376.3
2041,306808.12
2042,197408.33
2043,175034.23
2044,166410.95
2045,203263.8
2046,154538.83
2047,141998.55
2048,146827.62
2049,135863.48
2050,168697.11
2051,118543.53
2052,129534.12
2053,145165.73
2054,107961.97
2055,170652.33
2056,152341.84
2057,116243.02
2058,209909.27
2059,147015.72
2060,168996.45
2061,164046.14
2062,137112.52
2063,118277.4
2064,146444.8
2065,134772.45
2066,170269.8
2067,102342.086
2068,146343.5
2069,75455.68
2070,107478.445
2071,102325.414
2072,137847.28
2073,146722.86
2074,174285.1
2075,142545.98
2076,125332.234
2077,163315.31
2078,137414.7
2079,130510.87
2080,125568.945
2081,130885.77
2082,128225.02
2083,155276.7
2084,115580.555
2085,128947.52
2086,115406.516
2087,124844.53
2088,100631.46
2089,82800.79
2090,123835.7
2091,102805.73
2092,117518.56
2093,128585.27
2094,104092.25
2095,146843.48
2096,80730.29
2097,100504.97
2098,146669.92
2099,53629.37
2100,45911.035
2101,127470.26
2102,112182.7
2103,110258.555
2104,124582.65
2105,125787.71
2106,87358.35
2107,193730.8
2108,114617.37
2109,111867.195
2110,143929.25
2111,145275.14
2112,149341.36
2113,131207.36
2114,117478.63
2115,179378.95
2116,117608.12
2117,151070.92
2118,119877.73
2119,118163.48
2120,118946.23
2121,117493.164
2122,125938.836
2123,83977.695
2124,160228.73
2125,125055.414
2126,171853.72
2127,156047.42
2128,121140.695
2129,110960.73
2130,147180.56
2131,134791.3
2132,125245.1
2133,126712.28
2134,132267.42
2135,125471.75
2136,112755.87
2137,121470.55
2138,133550.98
2139,153087.17
2140,149644.7
2141,159640.34
2142,132496.72
2143,156197.84
2144,123984.82
2145,142273.86
2146,172614.3
2147,151515.08
2148,134319.8
2149,142104.06
2150,226321.2
2151,118526.76
2152,153985.55
2153,168312.88
2154,109023.79
2155,136888.73
2156,264034.1
2157,225105.64
2158,230895.64
2159,201912.42
2160,172333.31
2161,219939.75
2162,364606.94
2163,333481.22
2164,234596.64
2165,203833.92
2166,142182.64
2167,220474.98
2168,194077.52
2169,190859.39
2170,210578.27
2171,153730.05
2172,139860.9
2173,176238.89
2174,219016.98
2175,288009.44
2176,305471.34
2177,234077.4
2178,196836.28
2179,132698.86
2180,191753.23
2181,179124.6
2182,213462.06
2183,174105.19
2184,131526.52
2185,131981.64
2186,152559.11
2187,165922.08
2188,153212.33
2189,328892.47
2190,80006.46
2191,75634.9
2192,68745.03
2193,119494.09
2194,119251.06
2195,112069.41
2196,99390.18
2197,130376.12
2198,147644.14
2199,161630.1
2200,151851.95
2201,151157.77
2202,217280.84
2203,142208.14
2204,196259.98
2205,137856.89
2206,162131.95
2207,277029.44
2208,263159.44
2209,287402.84
2210,129693.96
2211,130265.01
2212,135074.03
2213,121781.09
2214,133307.11
2215,109172.95
2216,163286.28
2217,77402.35
2218,55474.11
2219,36006.926
2220,46680.34
2221,350935.94
2222,292936.12
2223,291112.7
2224,204746.3
2225,127987.21
2226,184884.03
2227,193730.66
2228,256803.62
2229,243221.33
2230,162081.67
2231,208854.66
2232,180421.86
2233,176617.22
2234,215718.77
2235,213727.75
2236,236819.11
2237,303236.3
2238,198453.86
2239,118098.12
2240,138418.42
2241,155965.39
2242,110011.46
2243,115957.95
2244,97086.58
2245,101468.71
2246,148740.28
2247,109584.9
2248,129172.94
2249,130298.54
2250,135682.14
2251,136730.84
2252,192716.23
2253,160819.95
2254,182403.81
2255,181652.06
2256,169180.98
2257,205907.23
2258,169952.7
2259,183155.8
2260,141233.14
2261,184725.08
2262,196264.33
2263,377477.66
2264,481012.72
2265,162341.2
2266,306010.9
2267,391313.0
2268,429391.47
2269,148456.48
2270,194775.77
2271,221804.66
2272,218417.03
2273,167820.73
2274,197306.42
2275,179712.69
2276,196770.23
2277,180151.23
2278,145803.27
2279,144073.11
2280,115457.56
2281,156302.17
2282,170356.03
2283,111585.08
2284,115276.82
2285,140758.56
2286,132145.81
2287,363113.2
2288,277719.25
2289,360799.56
2290,437516.88
2291,334715.34
2292,405092.12
2293,469258.47
2294,391527.1
2295,465518.06
2296,290918.4
2297,368689.75
2298,361471.44
2299,331660.06
2300,326382.44
2301,308060.44
2302,245805.27
2303,226371.33
2304,257897.14
2305,197796.56
2306,185493.58
2307,186489.98
2308,243512.69
2309,268868.1
2310,202043.64
2311,192544.61
2312,178092.7
2313,170395.14
2314,180511.7
2315,173532.44
2316,198063.03
2317,196668.67
2318,178463.45
2319,180192.38
2320,175523.77
2321,237287.25
2322,178160.8
2323,190638.31
2324,175646.23
2325,203776.25
2326,167465.44
2327,196341.95
2328,213584.08
2329,190648.77
2330,185246.1
2331,333509.25
2332,393019.28
2333,314821.44
2334,262842.84
2335,269956.8
2336,306986.12
2337,189873.05
2338,257171.69
2339,211987.95
2340,391285.38
2341,198994.14
2342,223813.89
2343,224082.27
2344,221390.62
2345,233682.52
2346,201818.7
2347,196187.86
2348,232479.55
2349,189397.36
2350,293725.44
2351,270911.2
2352,245306.83
2353,246400.48
2354,151189.33
2355,130542.99
2356,155634.52
2357,188559.73
2358,190005.23
2359,134256.84
2360,125072.48
2361,151860.52
2362,254831.95
2363,143143.23
2364,159231.03
2365,201669.42
2366,172693.58
2367,204738.77
2368,207958.69
2369,191427.23
2370,172721.9
2371,166879.88
2372,170053.61
2373,248457.7
2374,303852.1
2375,259066.84
2376,309867.2
2377,366037.72
2378,151564.11
2379,220542.52
2380,153598.98
2381,182445.14
2382,198898.25
2383,205896.83
2384,240269.56
2385,163249.3
2386,139562.08
2387,137010.83
2388,104491.41
2389,133629.36
2390,146012.05
2391,149736.02
2392,116181.41
2393,154668.05
2394,149762.16
2395,196892.62
2396,153380.33
2397,213504.14
2398,141698.8
2399,57590.94
2400,65813.0
2401,136209.77
2402,142181.69
2403,141209.0
2404,162562.12
2405,163006.64
2406,153468.11
2407,126307.336
2408,149142.53
2409,118656.99
2410,176724.81
2411,119226.85
2412,158315.22
2413,139161.9
2414,160726.36
2415,136080.98
2416,125966.46
2417,134983.23
2418,148224.95
2419,132544.98
2420,131880.58
2421,162442.67
2422,113419.836
2423,112093.44
2424,149291.64
2425,236955.12
2426,134715.33
2427,129982.19
2428,172055.42
2429,126298.78
2430,139852.81
2431,125534.1
2432,157677.14
2433,151982.23
2434,149800.67
2435,154221.36
2436,122215.47
2437,126162.445
2438,138340.06
2439,97851.87
2440,125978.99
2441,80984.32
2442,101153.82
2443,127285.73
2444,137858.83
2445,104155.25
2446,140203.14
2447,182778.94
2448,152684.89
2449,112734.484
2450,147790.3
2451,141583.44
2452,206220.9
2453,82595.74
2454,122045.086
2455,113941.54
2456,145001.92
2457,163125.27
2458,133754.11
2459,121453.49
2460,143222.48
2461,129646.984
2462,149323.64
2463,127802.11
2464,186119.62
2465,150548.42
2466,141020.17
2467,132092.83
2468,110717.26
2469,104178.734
2470,208724.2
2471,200153.36
2472,172246.9
2473,140219.88
2474,84772.83
2475,201831.5
2476,123289.945
2477,129294.664
2478,160871.7
2479,113469.35
2480,162319.48
2481,130039.87
2482,135839.7
2483,122633.086
2484,124541.32
2485,142108.95
2486,156583.52
2487,196202.89
2488,164980.12
2489,158111.11
2490,158889.53
2491,86216.88
2492,177750.27
2493,156276.31
2494,133109.7
2495,73943.85
2496,252142.33
2497,151777.62
2498,117102.04
2499,86029.51
2500,143487.19
2501,141930.98
2502,149448.02
2503,101332.664
2504,213508.83
2505,253769.31
2506,248760.23
2507,272916.88
2508,242369.92
2509,208337.47
2510,197275.22
2511,165990.98
2512,203845.2
2513,206408.39
2514,280391.25
2515,151475.78
2516,173026.16
2517,150714.36
2518,153958.14
2519,232290.78
2520,199129.3
2521,179653.6
2522,219763.75
2523,118557.34
2524,144897.95
2525,149802.75
2526,134314.19
2527,123422.33
2528,132968.8
2529,120419.016
2530,133440.34
2531,244216.64
2532,214496.34
2533,194509.16
2534,216655.08
2535,283432.78
2536,231028.72
2537,242335.27
2538,172483.73
2539,164867.14
2540,170483.34
2541,171032.27
2542,159900.94
2543,127831.586
2544,116807.52
2545,139079.73
2546,124643.75
2547,142478.66
2548,141803.3
2549,168846.62
2550,652536.6
2551,123470.6
2552,135924.73
2553,59511.414
2554,96210.766
2555,128194.555
2556,104339.54
2557,105733.29
2558,141633.14
2559,151476.92
2560,165125.98
2561,154175.83
2562,162295.2
2563,151764.42
2564,201042.22
2565,158963.34
2566,180431.81
2567,139626.48
2568,245170.36
2569,263583.94
2570,117951.805
2571,205459.66
2572,123064.79
2573,218468.27
2574,373233.88
2575,133144.36
2576,149550.5
2577,163828.02
2578,82440.586
2579,40456.16
2580,90259.29
2581,111455.13
2582,119827.8
2583,297764.2
2584,170056.17
2585,189702.05
2586,214320.02
2587,195182.6
2588,155616.44
2589,155690.4
2590,197661.7
2591,213991.55
2592,208234.55
2593,222028.55
2594,175401.92
2595,185566.55
2596,266712.06
2597,184106.02
2598,273348.84
2599,348164.9
2600,165800.17
2601,149521.81
2602,72794.64
2603,87777.65
2604,78180.63
2605,70096.09
2606,155061.1
2607,202866.48
2608,171342.02
2609,165370.77
2610,121004.55
2611,158337.52
2612,165227.55
2613,138265.2
2614,137298.69
2615,154568.55
2616,151763.69
2617,214287.98
2618,178322.19
2619,202134.36
2620,187321.02
2621,179262.86
2622,185200.69
2623,240599.2
2624,307363.25
2625,302394.75
2626,173180.17
2627,158081.2
2628,495224.3
2629,508059.2
2630,387670.12
2631,475553.06
2632,428305.62
2633,303060.75
2634,423663.75
2635,160043.39
2636,182954.89
2637,152468.55
2638,261545.08
2639,183298.39
2640,154002.2
2641,119480.79
2642,174000.62
2643,98847.305
2644,118781.91
2645,112277.49
2646,97180.96
2647,108042.625
2648,145858.33
2649,159075.02
2650,130153.78
2651,142187.17
2652,379058.66
2653,242291.3
2654,264401.62
2655,409472.16
2656,309925.84
2657,355948.75
2658,306634.78
2659,314800.56
2660,357037.94
2661,360037.0
2662,365450.2
2663,281261.7
2664,258403.9
2665,328418.22
2666,277052.94
2667,173447.48
2668,176066.02
2669,176631.92
2670,276352.56
2671,180553.39
2672,185072.95
2673,194072.3
2674,197873.39
2675,166544.98
2676,185030.42
2677,196048.73
2678,235766.53
2679,266199.38
2680,284474.75
2681,387985.2
2682,292708.2
2683,473663.94
2684,302625.12
2685,313636.38
2686,259436.84
2687,320528.88
2688,203989.62
2689,196964.3
2690,397682.94
2691,190981.83
2692,131356.92
